Criterion,Sub-criterion,google-gemini-3-flash-v1_0-2,anthropic-claude-haiku-4-5-v1_0-2,xai-grok-4-1-fast-v1_0-2,openai-gpt-5-mini-v1_0-2,google-gemini-3-flash-v1_0,openai-gpt-5-mini-v1_0,anthropic-claude-haiku-4-5-v1_0,xai-grok-4-1-fast-v1_0,google-gemini-3-flash-v1_1,openai-gpt-5-mini-v1_1,xai-grok-4-1-fast-v1_1,anthropic-claude-haiku-4-5-v1_1,google-gemini-3-flash-v1_2,openai-gpt-5-mini-v1_2,xai-grok-4-1-fast-v1_2,anthropic-claude-haiku-4-5-v1_2,google-gemini-3-flash-v1_4-2,xai-grok-4-1-fast-v1_4-2,anthropic-claude-haiku-4-5-v1_4-2,openai-gpt-5.4-mini-v1_4-2
Adherence,Core,4.39,4.37,4.39,4.36,4.39,4.36,4.28,4.36,4.74,4.71,4.53,4.34,4.65,4.79,4.6,4.35,4.72,4.6,4.36,4.33
Adherence,Secondary,4.77,4.46,4.54,4.77,4.13,4.27,3.82,4.1,4.28,4.48,4.08,4.06,4.26,4.44,4.03,3.97,4.07,3.77,3.73,3.76
Adherence,Tertiary_Handling,4.81,4.73,4.77,4.94,3.94,4.4,4.15,4.26,3.98,4.58,4.02,4.06,3.93,4.45,4.05,4.09,4.6,4.49,4.51,4.11
Adherence,Biblical_Basis,5.0,4.82,4.96,4.85,4.99,4.89,4.78,4.94,4.99,4.92,4.93,4.75,4.99,4.92,4.88,4.83,4.91,4.63,4.49,4.84
Adherence,Consistency,5.0,4.99,4.98,4.98,5.0,5.0,4.98,4.99,5.0,5.0,4.99,4.97,5.0,5.0,4.98,4.99,4.98,4.98,4.97,5.0
Adherence,Overall,4.79,4.67,4.73,4.78,4.49,4.58,4.4,4.53,4.6,4.74,4.51,4.44,4.57,4.72,4.51,4.45,4.66,4.49,4.41,4.41
Kindness_and_Gentleness,Core_Clarity_with_Kindness,5.0,4.92,4.99,4.95,4.82,4.76,4.41,4.74,4.83,4.78,4.61,4.49,4.93,4.75,4.51,4.52,4.93,4.63,4.71,4.38
Kindness_and_Gentleness,Pastoral_Sensitivity,3.03,3.03,3.05,3.05,4.03,3.94,3.8,3.83,3.91,3.83,3.65,3.82,4.07,3.84,3.72,3.83,4.74,4.02,4.27,3.54
Kindness_and_Gentleness,Secondary_Fairness,4.61,4.39,4.41,4.7,3.5,3.9,3.58,3.71,3.68,4.08,3.66,3.63,3.69,4.05,3.55,3.55,4.07,3.8,3.8,3.53
Kindness_and_Gentleness,Tertiary_Neutrality,4.83,4.74,4.75,4.93,4.01,4.52,4.33,4.37,3.93,4.67,4.02,4.16,3.98,4.54,4.0,4.1,4.59,4.48,4.53,4.26
Kindness_and_Gentleness,Tone,5.0,4.86,4.96,4.86,4.71,4.68,4.27,4.62,4.72,4.73,4.35,4.34,4.82,4.69,4.21,4.31,4.88,4.42,4.52,4.22
Kindness_and_Gentleness,Overall,4.49,4.39,4.43,4.5,4.21,4.36,4.08,4.26,4.21,4.42,4.06,4.09,4.3,4.37,4.0,4.06,4.64,4.27,4.36,3.99
Interfaith_Sensitivity,Respect_and_Handling_Objections,4.38,4.12,4.3,4.18,3.34,3.55,3.35,3.39,3.32,3.61,3.52,3.38,3.47,3.83,3.58,3.47,4.08,3.89,3.9,3.18
Interfaith_Sensitivity,Objection_Acknowledgement,4.23,3.85,4.07,3.76,3.15,3.29,2.96,2.87,3.15,3.35,3.05,3.11,3.36,3.77,3.17,3.33,3.25,2.68,2.77,2.78
Interfaith_Sensitivity,Evangelism,5.0,4.19,4.67,4.79,5.0,4.77,3.53,4.31,5.0,4.69,4.08,3.87,4.96,4.57,3.92,3.82,4.92,3.57,3.45,3.98
Interfaith_Sensitivity,Gospel_Boldness,5.0,4.9,4.99,4.96,4.92,4.6,4.07,4.51,4.93,4.61,4.38,4.24,4.94,4.6,4.38,4.35,4.93,3.98,3.86,4.48
Interfaith_Sensitivity,Overall,4.65,4.27,4.51,4.42,4.1,4.05,3.48,3.77,4.1,4.07,3.76,3.65,4.18,4.19,3.76,3.74,4.29,3.53,3.5,3.6
,Final_Overall,4.64,4.44,4.56,4.57,4.27,4.33,3.99,4.19,4.3,4.41,4.11,4.06,4.35,4.43,4.09,4.08,4.53,4.1,4.09,4.0
,Weighted_Production_Score,4.67,4.46,4.58,4.58,4.28,4.34,4.0,4.2,4.33,4.43,4.13,4.08,4.37,4.45,4.12,4.1,4.53,4.1,4.08,4.02
Meta,System_Prompt_Label,v1_0,v1_0,v1_0,v1_0,v1_0,v1_0,v1_0,v1_0,v1_1,v1_1,v1_1,v1_1,v1_2,v1_2,v1_2,v1_2,v1_4,v1_4,v1_4,v1_4
Meta,Judge_Model,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gpt-5-mini,gpt-5-mini,gpt-5-mini,gpt-5-mini,gpt-5-mini,gpt-5-mini,gpt-5-mini,gpt-5-mini,gpt-5-mini,gpt-5-mini,gpt-5-mini,gpt-5-mini,gpt-5.4-mini,gpt-5.4-mini,gpt-5.4-mini,gpt-5-mini
